train_step 1	train_loss 0.1021	CE_Loss 0.1021
train_step 109	train_loss 2.4845	CE_Loss 2.4845
train_step 110	train_loss 3.2709	CE_Loss 3.2709
train_step 111	train_loss 0.2572	CE_Loss 0.2572
train_step 112	train_loss 2.7580	CE_Loss 2.7580
train_step 113	train_loss 1.1480	CE_Loss 1.1480
train_step 114	train_loss 0.2840	CE_Loss 0.2840
train_step 115	train_loss 0.3493	CE_Loss 0.3493
train_step 116	train_loss 0.9453	CE_Loss 0.9453
train_step 117	train_loss 0.6793	CE_Loss 0.6793
train_step 118	train_loss 6.0779	CE_Loss 6.0779
train_step 119	train_loss 4.4463	CE_Loss 4.4463
train_step 120	train_loss 2.4513	CE_Loss 2.4513
train_step 121	train_loss 1.1845	CE_Loss 1.1845
train_step 122	train_loss 0.0760	CE_Loss 0.0760
train_step 123	train_loss 1.1294	CE_Loss 1.1294
train_step 124	train_loss 2.0456	CE_Loss 2.0456
train_step 125	train_loss 0.0777	CE_Loss 0.0777
train_step 126	train_loss 4.5395	CE_Loss 4.5395
train_step 127	train_loss 0.9975	CE_Loss 0.9975
train_step 128	train_loss 3.6923	CE_Loss 3.6923
train_step 129	train_loss 2.0392	CE_Loss 2.0392
train_step 130	train_loss 5.1761	CE_Loss 5.1761
train_step 131	train_loss 0.1137	CE_Loss 0.1137
train_step 132	train_loss 3.4683	CE_Loss 3.4683
train_step 133	train_loss 1.8516	CE_Loss 1.8516
train_step 134	train_loss 1.8980	CE_Loss 1.8980
train_step 135	train_loss 0.6338	CE_Loss 0.6338
train_step 136	train_loss 1.9741	CE_Loss 1.9741
train_step 137	train_loss 1.0309	CE_Loss 1.0309
train_step 138	train_loss 0.8538	CE_Loss 0.8538
train_step 139	train_loss 2.7534	CE_Loss 2.7534
train_step 140	train_loss 3.3420	CE_Loss 3.3420
train_step 141	train_loss 2.7121	CE_Loss 2.7121
train_step 142	train_loss 0.3688	CE_Loss 0.3688
train_step 143	train_loss 0.2120	CE_Loss 0.2120
train_step 144	train_loss 0.4928	CE_Loss 0.4928
train_step 145	train_loss 1.9774	CE_Loss 1.9774
train_step 146	train_loss 0.3664	CE_Loss 0.3664
train_step 147	train_loss 0.0487	CE_Loss 0.0487
train_step 148	train_loss 0.0090	CE_Loss 0.0090
train_step 149	train_loss 0.0048	CE_Loss 0.0048
train_step 150	train_loss 0.0025	CE_Loss 0.0025
train_step 151	train_loss 8.6829	CE_Loss 8.6829
train_step 152	train_loss 0.0003	CE_Loss 0.0003
train_step 153	train_loss 10.2828	CE_Loss 10.2828
train_step 154	train_loss 0.0000	CE_Loss 0.0000
train_step 155	train_loss 13.4735	CE_Loss 13.4735
train_step 156	train_loss 14.4890	CE_Loss 14.4890
train_step 157	train_loss 12.0779	CE_Loss 12.0779
train_step 158	train_loss 0.0000	CE_Loss 0.0000
train_step 159	train_loss 13.0426	CE_Loss 13.0426
train_step 160	train_loss 13.0759	CE_Loss 13.0759
train_step 161	train_loss 0.0055	CE_Loss 0.0055
train_step 162	train_loss 0.0028	CE_Loss 0.0028
train_step 163	train_loss 4.9601	CE_Loss 4.9601
train_step 164	train_loss 8.7393	CE_Loss 8.7393
train_step 165	train_loss 8.1057	CE_Loss 8.1057
train_step 166	train_loss 5.2829	CE_Loss 5.2829
train_step 167	train_loss 3.2475	CE_Loss 3.2475
train_step 168	train_loss 6.2458	CE_Loss 6.2458
train_step 169	train_loss 0.1164	CE_Loss 0.1164
train_step 170	train_loss 4.3245	CE_Loss 4.3245
train_step 171	train_loss 0.2795	CE_Loss 0.2795
train_step 172	train_loss 2.6102	CE_Loss 2.6102
train_step 173	train_loss 2.3445	CE_Loss 2.3445
train_step 174	train_loss 0.4140	CE_Loss 0.4140
train_step 175	train_loss 1.1196	CE_Loss 1.1196
train_step 176	train_loss 3.5474	CE_Loss 3.5474
train_step 177	train_loss 2.5473	CE_Loss 2.5473
train_step 178	train_loss 2.4018	CE_Loss 2.4018
train_step 179	train_loss 2.6251	CE_Loss 2.6251
train_step 180	train_loss 0.7587	CE_Loss 0.7587
train_step 181	train_loss 0.1162	CE_Loss 0.1162
train_step 182	train_loss 2.9304	CE_Loss 2.9304
train_step 183	train_loss 0.0305	CE_Loss 0.0305
train_step 184	train_loss 7.6063	CE_Loss 7.6063
train_step 185	train_loss 8.5005	CE_Loss 8.5005
train_step 186	train_loss 6.0801	CE_Loss 6.0801
train_step 187	train_loss 0.0505	CE_Loss 0.0505
train_step 188	train_loss 6.6282	CE_Loss 6.6282
train_step 189	train_loss 4.6313	CE_Loss 4.6313
train_step 190	train_loss 6.0560	CE_Loss 6.0560
train_step 191	train_loss 7.0093	CE_Loss 7.0093
train_step 192	train_loss 3.7007	CE_Loss 3.7007
train_step 193	train_loss 2.2864	CE_Loss 2.2864
train_step 194	train_loss 1.0264	CE_Loss 1.0264
train_step 195	train_loss 0.7329	CE_Loss 0.7329
train_step 196	train_loss 2.7218	CE_Loss 2.7218
train_step 197	train_loss 0.1456	CE_Loss 0.1456
train_step 198	train_loss 6.4561	CE_Loss 6.4561
train_step 199	train_loss 0.0115	CE_Loss 0.0115
train_step 200	train_loss 7.1904	CE_Loss 7.1904
train_step 201	train_loss 7.4834	CE_Loss 7.4834
train_step 202	train_loss 7.4433	CE_Loss 7.4433
train_step 203	train_loss 7.3806	CE_Loss 7.3806
train_step 204	train_loss 5.7073	CE_Loss 5.7073
train_step 205	train_loss 5.7054	CE_Loss 5.7054
train_step 206	train_loss 2.6909	CE_Loss 2.6909
train_step 207	train_loss 0.5580	CE_Loss 0.5580
train_step 208	train_loss 0.7040	CE_Loss 0.7040
train_step 209	train_loss 2.7400	CE_Loss 2.7400
train_step 210	train_loss 0.4501	CE_Loss 0.4501
train_step 211	train_loss 2.9565	CE_Loss 2.9565
train_step 212	train_loss 0.7383	CE_Loss 0.7383
train_step 213	train_loss 3.6914	CE_Loss 3.6914
train_step 214	train_loss 1.0413	CE_Loss 1.0413
train_step 215	train_loss 0.9550	CE_Loss 0.9550
train_step 216	train_loss 2.2950	CE_Loss 2.2950
train_step 217	train_loss 3.7833	CE_Loss 3.7833
train_step 218	train_loss 0.4282	CE_Loss 0.4282
train_step 219	train_loss 1.9872	CE_Loss 1.9872
train_step 220	train_loss 0.1089	CE_Loss 0.1089
train_step 221	train_loss 1.1273	CE_Loss 1.1273
train_step 222	train_loss 0.0651	CE_Loss 0.0651
train_step 223	train_loss 4.8426	CE_Loss 4.8426
train_step 224	train_loss 4.0686	CE_Loss 4.0686
train_step 225	train_loss 1.4650	CE_Loss 1.4650
train_step 226	train_loss 0.2785	CE_Loss 0.2785
train_step 227	train_loss 1.3379	CE_Loss 1.3379
train_step 228	train_loss 0.0443	CE_Loss 0.0443
train_step 229	train_loss 5.1160	CE_Loss 5.1160
train_step 230	train_loss 1.0033	CE_Loss 1.0033
train_step 231	train_loss 0.3626	CE_Loss 0.3626
train_step 232	train_loss 0.0415	CE_Loss 0.0415
train_step 233	train_loss 0.0012	CE_Loss 0.0012
train_step 234	train_loss 3.1686	CE_Loss 3.1686
train_step 235	train_loss 4.3019	CE_Loss 4.3019
train_step 236	train_loss 5.7802	CE_Loss 5.7802
train_step 237	train_loss 7.1222	CE_Loss 7.1222
train_step 238	train_loss 8.1878	CE_Loss 8.1878
train_step 239	train_loss 0.0038	CE_Loss 0.0038
train_step 240	train_loss 5.9104	CE_Loss 5.9104
train_step 241	train_loss 6.9276	CE_Loss 6.9276
train_step 242	train_loss 0.0074	CE_Loss 0.0074
train_step 243	train_loss 9.8749	CE_Loss 9.8749
train_step 244	train_loss 0.5277	CE_Loss 0.5277
train_step 245	train_loss 2.1517	CE_Loss 2.1517
train_step 246	train_loss 3.1059	CE_Loss 3.1059
train_step 247	train_loss 1.1077	CE_Loss 1.1077
train_step 248	train_loss 0.6175	CE_Loss 0.6175
train_step 249	train_loss 0.9260	CE_Loss 0.9260
train_step 250	train_loss 0.9910	CE_Loss 0.9910
train_step 251	train_loss 1.5003	CE_Loss 1.5003
train_step 252	train_loss 1.0212	CE_Loss 1.0212
train_step 253	train_loss 0.4688	CE_Loss 0.4688
train_step 254	train_loss 0.8753	CE_Loss 0.8753
train_step 255	train_loss 4.9341	CE_Loss 4.9341
train_step 256	train_loss 0.6670	CE_Loss 0.6670
train_step 257	train_loss 1.4591	CE_Loss 1.4591
train_step 258	train_loss 0.3502	CE_Loss 0.3502
train_step 259	train_loss 1.6969	CE_Loss 1.6969
train_step 260	train_loss 5.0935	CE_Loss 5.0935
train_step 261	train_loss 0.3056	CE_Loss 0.3056
train_step 262	train_loss 4.3946	CE_Loss 4.3946
train_step 263	train_loss 4.7681	CE_Loss 4.7681
train_step 264	train_loss 0.4368	CE_Loss 0.4368
train_step 265	train_loss 2.4957	CE_Loss 2.4957
train_step 266	train_loss 2.9218	CE_Loss 2.9218
train_step 267	train_loss 0.9528	CE_Loss 0.9528
train_step 268	train_loss 0.9490	CE_Loss 0.9490
train_step 269	train_loss 2.3079	CE_Loss 2.3079
train_step 270	train_loss 0.4448	CE_Loss 0.4448
train_step 271	train_loss 2.7977	CE_Loss 2.7977
train_step 272	train_loss 0.7157	CE_Loss 0.7157
train_step 273	train_loss 0.2819	CE_Loss 0.2819
train_step 274	train_loss 0.1839	CE_Loss 0.1839
train_step 275	train_loss 2.3668	CE_Loss 2.3668
train_step 276	train_loss 0.1288	CE_Loss 0.1288
train_step 277	train_loss 0.0995	CE_Loss 0.0995
train_step 278	train_loss 0.0609	CE_Loss 0.0609
train_step 279	train_loss 5.2500	CE_Loss 5.2500
train_step 280	train_loss 0.0036	CE_Loss 0.0036
train_step 281	train_loss 8.6564	CE_Loss 8.6564
train_step 282	train_loss 7.7948	CE_Loss 7.7948
train_step 283	train_loss 0.0010	CE_Loss 0.0010
train_step 284	train_loss 0.0013	CE_Loss 0.0013
train_step 285	train_loss 11.5833	CE_Loss 11.5833
train_step 286	train_loss 7.8838	CE_Loss 7.8838
train_step 287	train_loss 0.0007	CE_Loss 0.0007
train_step 288	train_loss 7.3005	CE_Loss 7.3005
train_step 289	train_loss 0.0015	CE_Loss 0.0015
train_step 290	train_loss 6.9614	CE_Loss 6.9614
train_step 291	train_loss 5.8142	CE_Loss 5.8142
train_step 292	train_loss 0.0088	CE_Loss 0.0088
train_step 293	train_loss 4.8399	CE_Loss 4.8399
train_step 294	train_loss 3.6560	CE_Loss 3.6560
train_step 295	train_loss 3.3666	CE_Loss 3.3666
train_step 296	train_loss 2.7560	CE_Loss 2.7560
train_step 297	train_loss 0.3347	CE_Loss 0.3347
train_step 298	train_loss 1.2384	CE_Loss 1.2384
train_step 299	train_loss 4.2329	CE_Loss 4.2329
train_step 300	train_loss 0.3561	CE_Loss 0.3561
train_step 301	train_loss 2.0711	CE_Loss 2.0711
train_step 302	train_loss 0.1053	CE_Loss 0.1053
train_step 303	train_loss 1.6193	CE_Loss 1.6193
train_step 304	train_loss 8.8569	CE_Loss 8.8569
train_step 305	train_loss 2.6798	CE_Loss 2.6798
train_step 306	train_loss 1.7905	CE_Loss 1.7905
train_step 307	train_loss 0.2197	CE_Loss 0.2197
train_step 308	train_loss 0.1303	CE_Loss 0.1303
train_step 309	train_loss 0.1979	CE_Loss 0.1979
train_step 310	train_loss 3.1660	CE_Loss 3.1660
train_step 311	train_loss 4.7625	CE_Loss 4.7625
train_step 312	train_loss 0.7694	CE_Loss 0.7694
train_step 313	train_loss 4.3395	CE_Loss 4.3395
train_step 314	train_loss 2.5957	CE_Loss 2.5957
train_step 315	train_loss 0.1228	CE_Loss 0.1228
train_step 316	train_loss 3.3530	CE_Loss 3.3530
train_step 317	train_loss 3.5441	CE_Loss 3.5441
train_step 318	train_loss 0.8319	CE_Loss 0.8319
train_step 319	train_loss 2.0479	CE_Loss 2.0479
train_step 320	train_loss 1.0229	CE_Loss 1.0229
train_step 321	train_loss 1.4941	CE_Loss 1.4941
train_step 322	train_loss 0.7266	CE_Loss 0.7266
train_step 323	train_loss 2.0330	CE_Loss 2.0330
train_step 324	train_loss 1.9465	CE_Loss 1.9465
train_step 325	train_loss 2.2697	CE_Loss 2.2697
train_step 326	train_loss 1.4402	CE_Loss 1.4402
train_step 327	train_loss 0.2959	CE_Loss 0.2959
train_step 328	train_loss 1.9221	CE_Loss 1.9221
train_step 329	train_loss 0.3658	CE_Loss 0.3658
train_step 330	train_loss 1.9100	CE_Loss 1.9100
train_step 331	train_loss 4.3383	CE_Loss 4.3383
train_step 332	train_loss 0.0979	CE_Loss 0.0979
train_step 333	train_loss 2.8948	CE_Loss 2.8948
train_step 334	train_loss 4.0336	CE_Loss 4.0336
train_step 335	train_loss 6.4044	CE_Loss 6.4044
train_step 336	train_loss 0.1158	CE_Loss 0.1158
train_step 337	train_loss 0.0367	CE_Loss 0.0367
train_step 338	train_loss 0.0482	CE_Loss 0.0482
train_step 339	train_loss 5.8807	CE_Loss 5.8807
train_step 340	train_loss 3.8756	CE_Loss 3.8756
train_step 341	train_loss 4.7174	CE_Loss 4.7174
train_step 342	train_loss 2.7070	CE_Loss 2.7070
train_step 343	train_loss 0.0879	CE_Loss 0.0879
train_step 344	train_loss 0.1192	CE_Loss 0.1192
train_step 345	train_loss 0.0593	CE_Loss 0.0593
train_step 346	train_loss 0.0663	CE_Loss 0.0663
train_step 347	train_loss 6.0823	CE_Loss 6.0823
train_step 348	train_loss 6.1753	CE_Loss 6.1753
train_step 349	train_loss 0.0328	CE_Loss 0.0328
train_step 350	train_loss 4.4137	CE_Loss 4.4137
train_step 351	train_loss 7.6067	CE_Loss 7.6067
train_step 352	train_loss 6.2138	CE_Loss 6.2138
train_step 353	train_loss 3.0254	CE_Loss 3.0254
train_step 354	train_loss 0.2224	CE_Loss 0.2224
train_step 355	train_loss 5.3668	CE_Loss 5.3668
train_step 356	train_loss 0.4057	CE_Loss 0.4057
train_step 357	train_loss 0.4637	CE_Loss 0.4637
train_step 358	train_loss 0.2641	CE_Loss 0.2641
train_step 359	train_loss 3.1155	CE_Loss 3.1155
train_step 360	train_loss 3.5796	CE_Loss 3.5796
train_step 361	train_loss 0.1264	CE_Loss 0.1264
train_step 362	train_loss 4.5797	CE_Loss 4.5797
train_step 363	train_loss 0.0981	CE_Loss 0.0981
train_step 364	train_loss 0.1327	CE_Loss 0.1327
train_step 365	train_loss 0.0719	CE_Loss 0.0719
train_step 366	train_loss 3.8213	CE_Loss 3.8213
train_step 367	train_loss 0.0368	CE_Loss 0.0368
train_step 368	train_loss 0.0555	CE_Loss 0.0555
train_step 369	train_loss 0.0094	CE_Loss 0.0094
train_step 370	train_loss 5.1002	CE_Loss 5.1002
train_step 371	train_loss 4.9313	CE_Loss 4.9313
train_step 372	train_loss 7.5750	CE_Loss 7.5750
train_step 373	train_loss 0.0042	CE_Loss 0.0042
train_step 374	train_loss 0.0046	CE_Loss 0.0046
train_step 375	train_loss 9.3214	CE_Loss 9.3214
train_step 376	train_loss 0.0004	CE_Loss 0.0004
train_step 377	train_loss 10.0053	CE_Loss 10.0053
train_step 378	train_loss 5.9520	CE_Loss 5.9520
train_step 379	train_loss 0.0006	CE_Loss 0.0006
train_step 380	train_loss 5.5088	CE_Loss 5.5088
train_step 381	train_loss 5.8402	CE_Loss 5.8402
train_step 382	train_loss 11.8602	CE_Loss 11.8602
train_step 383	train_loss 3.7525	CE_Loss 3.7525
train_step 384	train_loss 2.3775	CE_Loss 2.3775
train_step 385	train_loss 0.0871	CE_Loss 0.0871
train_step 386	train_loss 1.3925	CE_Loss 1.3925
train_step 387	train_loss 0.1035	CE_Loss 0.1035
train_step 388	train_loss 0.6520	CE_Loss 0.6520
train_step 389	train_loss 0.6648	CE_Loss 0.6648
train_step 390	train_loss 1.0338	CE_Loss 1.0338
train_step 391	train_loss 1.5861	CE_Loss 1.5861
train_step 392	train_loss 0.6132	CE_Loss 0.6132
train_step 393	train_loss 2.4324	CE_Loss 2.4324
train_step 394	train_loss 0.2613	CE_Loss 0.2613
train_step 395	train_loss 0.5161	CE_Loss 0.5161
train_step 396	train_loss 2.7050	CE_Loss 2.7050
train_step 397	train_loss 1.7564	CE_Loss 1.7564
train_step 398	train_loss 2.0075	CE_Loss 2.0075
train_step 399	train_loss 3.2353	CE_Loss 3.2353
train_step 400	train_loss 2.7556	CE_Loss 2.7556
train_step 401	train_loss 1.7020	CE_Loss 1.7020
train_step 402	train_loss 2.0460	CE_Loss 2.0460
train_step 403	train_loss 1.0089	CE_Loss 1.0089
train_step 404	train_loss 0.7220	CE_Loss 0.7220
train_step 405	train_loss 2.8243	CE_Loss 2.8243
train_step 406	train_loss 0.7097	CE_Loss 0.7097
train_step 407	train_loss 3.9780	CE_Loss 3.9780
train_step 408	train_loss 0.2861	CE_Loss 0.2861
train_step 409	train_loss 3.5186	CE_Loss 3.5186
train_step 410	train_loss 0.8571	CE_Loss 0.8571
train_step 411	train_loss 3.2717	CE_Loss 3.2717
train_step 412	train_loss 0.6123	CE_Loss 0.6123
train_step 413	train_loss 0.6722	CE_Loss 0.6722
train_step 414	train_loss 1.5468	CE_Loss 1.5468
train_step 415	train_loss 3.6894	CE_Loss 3.6894
train_step 416	train_loss 4.2445	CE_Loss 4.2445
train_step 417	train_loss 0.3162	CE_Loss 0.3162
train_step 418	train_loss 0.3296	CE_Loss 0.3296
train_step 419	train_loss 0.5718	CE_Loss 0.5718
train_step 420	train_loss 2.4547	CE_Loss 2.4547
train_step 421	train_loss 3.0680	CE_Loss 3.0680
train_step 422	train_loss 3.3989	CE_Loss 3.3989
train_step 423	train_loss 3.4248	CE_Loss 3.4248
train_step 424	train_loss 0.9704	CE_Loss 0.9704
train_step 425	train_loss 2.9128	CE_Loss 2.9128
train_step 426	train_loss 1.0715	CE_Loss 1.0715
train_step 427	train_loss 1.9715	CE_Loss 1.9715
train_step 428	train_loss 1.3381	CE_Loss 1.3381
train_step 429	train_loss 0.3432	CE_Loss 0.3432
train_step 430	train_loss 2.1657	CE_Loss 2.1657
train_step 431	train_loss 4.3904	CE_Loss 4.3904
train_step 432	train_loss 0.0758	CE_Loss 0.0758
train_step 433	train_loss 5.9884	CE_Loss 5.9884
train_step 434	train_loss 1.3783	CE_Loss 1.3783
train_step 435	train_loss 1.2270	CE_Loss 1.2270
train_step 436	train_loss 5.0319	CE_Loss 5.0319
train_step 437	train_loss 0.4766	CE_Loss 0.4766
train_step 438	train_loss 0.5143	CE_Loss 0.5143
train_step 439	train_loss 3.0346	CE_Loss 3.0346
train_step 440	train_loss 1.0370	CE_Loss 1.0370
train_step 441	train_loss 0.2044	CE_Loss 0.2044
train_step 442	train_loss 0.2135	CE_Loss 0.2135
train_step 443	train_loss 0.6895	CE_Loss 0.6895
train_step 444	train_loss 5.1833	CE_Loss 5.1833
train_step 445	train_loss 0.4306	CE_Loss 0.4306
train_step 446	train_loss 0.7650	CE_Loss 0.7650
train_step 447	train_loss 1.4633	CE_Loss 1.4633
train_step 448	train_loss 5.3688	CE_Loss 5.3688
train_step 449	train_loss 1.0301	CE_Loss 1.0301
train_step 450	train_loss 5.2062	CE_Loss 5.2062
train_step 451	train_loss 1.9936	CE_Loss 1.9936
train_step 452	train_loss 2.8615	CE_Loss 2.8615
train_step 453	train_loss 0.1169	CE_Loss 0.1169
train_step 454	train_loss 0.0525	CE_Loss 0.0525
train_step 455	train_loss 0.0276	CE_Loss 0.0276
train_step 456	train_loss 4.5526	CE_Loss 4.5526
train_step 457	train_loss 0.0350	CE_Loss 0.0350
train_step 458	train_loss 0.0063	CE_Loss 0.0063
train_step 459	train_loss 1.3582	CE_Loss 1.3582
train_step 460	train_loss 0.0130	CE_Loss 0.0130
train_step 461	train_loss 1.6293	CE_Loss 1.6293
train_step 462	train_loss 5.0192	CE_Loss 5.0192
train_step 463	train_loss 0.0197	CE_Loss 0.0197
train_step 464	train_loss 5.2283	CE_Loss 5.2283
train_step 465	train_loss 0.9900	CE_Loss 0.9900
train_step 466	train_loss 0.0074	CE_Loss 0.0074
train_step 467	train_loss 0.0077	CE_Loss 0.0077
train_step 468	train_loss 1.3115	CE_Loss 1.3115
train_step 469	train_loss 6.5979	CE_Loss 6.5979
train_step 470	train_loss 0.6031	CE_Loss 0.6031
train_step 471	train_loss 6.9305	CE_Loss 6.9305
train_step 472	train_loss 0.0847	CE_Loss 0.0847
train_step 473	train_loss 8.4848	CE_Loss 8.4848
train_step 474	train_loss 0.4721	CE_Loss 0.4721
train_step 475	train_loss 1.8703	CE_Loss 1.8703
train_step 476	train_loss 0.0013	CE_Loss 0.0013
train_step 477	train_loss 10.7860	CE_Loss 10.7860
train_step 478	train_loss 0.0695	CE_Loss 0.0695
train_step 479	train_loss 1.5973	CE_Loss 1.5973
train_step 480	train_loss 4.5065	CE_Loss 4.5065
train_step 481	train_loss 4.1681	CE_Loss 4.1681
train_step 482	train_loss 0.8958	CE_Loss 0.8958
train_step 483	train_loss 7.1654	CE_Loss 7.1654
train_step 484	train_loss 0.0007	CE_Loss 0.0007
train_step 485	train_loss 0.0029	CE_Loss 0.0029
train_step 486	train_loss 0.5247	CE_Loss 0.5247
train_step 487	train_loss 2.9811	CE_Loss 2.9811
train_step 488	train_loss 0.0169	CE_Loss 0.0169
train_step 489	train_loss 5.8529	CE_Loss 5.8529
train_step 490	train_loss 3.7010	CE_Loss 3.7010
train_step 491	train_loss 0.9855	CE_Loss 0.9855
train_step 492	train_loss 8.4099	CE_Loss 8.4099
train_step 493	train_loss 4.3023	CE_Loss 4.3023
train_step 494	train_loss 0.0028	CE_Loss 0.0028
train_step 495	train_loss 0.0209	CE_Loss 0.0209
train_step 496	train_loss 5.2150	CE_Loss 5.2150
train_step 497	train_loss 7.6585	CE_Loss 7.6585
train_step 498	train_loss 2.8565	CE_Loss 2.8565
train_step 499	train_loss 0.0732	CE_Loss 0.0732
