input_seq,output_seq,text,consistency,metrics
"[8.6, 8.2, 7.6, 7.5, 7.4, 7.6, 8.5, 8.1, 7.6, 7.1, 7.3, 7.8, 7.7, 7.3]","[7.0, 7.0, 6.6]","Over the past fourteen months, U.S. unemployment conditions have followed a declining trajectory, a trend that has continued in the most recent period. This broad easing has been observed across many sectors, influenced by previously documented shifts in labor demand, seasonal hiring patterns, and resolved supply chain constraints. Official reports continue to show differences in unemployment levels across racial groups, with the overall downward movement reflected among these populations. The data, which has undergone standard revisions and accounts for typical survey variability, indicates these conditions have recently become broadly stable, suggesting a period of steadiness following the sustained decline.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.5572015364390495}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8756933173461063, 'r2_linear': 0.23316121395215883, 'diff_z': 0.8595431718677615}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.67230848404204}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.9121682640215635}}"
"[7.6, 7.5, 7.4, 7.6, 8.5, 8.1, 7.6, 7.1, 7.3, 7.8, 7.7, 7.3, 7.0, 7.0]","[6.6, 6.5, 7.0]","Over the past fourteen months, the U.S. unemployment situation has shown a clear declining trend, moving lower as labor demand has shifted across various sectors. This downward movement has recently stabilized, with conditions remaining broadly unchanged in the most recent period. The overall [redacted] appears steady, with no significant shift in the near-term trajectory. Official reports have consistently documented differences in unemployment conditions across racial groups, with some groups historically experiencing higher levels of joblessness than others. These reported disparities have persisted even as the broader measure has eased, reflecting patterns long structured within government labor data. The observed conditions follow previously reported seasonal workforce adjustments, resolved labor actions, and the ongoing influence of established economic policies.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.4175914408498764}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8982051818646808, 'r2_linear': 0.1932274512677712, 'diff_z': 0.8055119513140498}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.9973005111507294}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.9973005111492336}}"
"[7.4, 7.6, 8.5, 8.1, 7.6, 7.1, 7.3, 7.8, 7.7, 7.3, 7.0, 7.0, 6.6, 6.5]","[7.0, 7.0, 6.8]","Over the past fourteen months, the U.S. unemployment situation has shown a clear declining trend, moving lower as labor demand has shifted across various sectors. This overall easing has recently stabilized, with conditions remaining broadly unchanged in the near term. Official reports continue to document a persistent pattern where unemployment rates for different racial groups have moved in concert with the national trend but have not converged; the gaps observed in official data releases have remained a stable feature of the labor market landscape throughout this period. These reported differences across demographic segments have been little changed, even as the broader measure has fallen, reflecting complex dynamics within the workforce that include documented variations in hiring, layoffs, and participation.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.3303681576146835}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6912491653865817, 'r2_linear': 0.5221745913506681, 'diff_z': 0.6550651165881407}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.4415624119223765}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.37848206736146955}}"
"[8.5, 8.1, 7.6, 7.1, 7.3, 7.8, 7.7, 7.3, 7.0, 7.0, 6.6, 6.5, 7.0, 7.0]","[6.8, 5.9, 6.1]","Over the past fourteen months, U.S. unemployment has followed a declining trajectory, a trend that has continued in the most recent period. This sustained downward movement in joblessness has been observed across the labor force, though official reporting continues to document differences among racial groups. The measured gaps in unemployment between these groups have persisted even as conditions have broadly improved, reflecting a long-standing pattern within the employment data. This overall easing has occurred alongside previously documented sectoral shifts in hiring, the resolution of certain labor disputes, and the ongoing influence of established economic policies and seasonal factors, all contributing to the current labor market landscape.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.601728019180312}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.5908770627515083, 'r2_linear': 0.6508642967129457, 'diff_z': 0.5541205720364091}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.0466721916243293}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.2929480014163488}}"
"[7.6, 7.1, 7.3, 7.8, 7.7, 7.3, 7.0, 7.0, 6.6, 6.5, 7.0, 7.0, 6.8, 5.9]","[6.1, 6.3, 6.5]","Over the past fourteen months, the U.S. unemployment situation has shown a clear declining trend, moving lower as labor demand has shifted across various sectors. This overall easing has recently stabilized, with conditions remaining broadly unchanged in the most recent period. Official reports continue to document a stable [redacted] for the labor market. Throughout this period, differences in unemployment conditions among racial groups have persisted as structured in government data, with the general downward trend observed across all reported demographics. These patterns have unfolded alongside previously documented factors including resolved labor actions, seasonal workforce adjustments, and ongoing policy implementations, all contributing to the observed labor market dynamics without altering the recent steady picture.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.4545805175662654}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6485957081042205, 'r2_linear': 0.5793236074271825, 'diff_z': 0.6482007807706676}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.5480722048792653}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.822108307317663}}"
"[7.3, 7.8, 7.7, 7.3, 7.0, 7.0, 6.6, 6.5, 7.0, 7.0, 6.8, 5.9, 6.1, 6.3]","[6.5, 6.3, 5.7]","Over the past fourteen months, U.S. unemployment has followed a declining trajectory, a trend observed across many sectors as labor demand has shifted and previously documented hiring patterns have unfolded. The most recent period shows conditions have become broadly unchanged, indicating a stabilization in the labor market following this sustained period of easing. This overall pattern, however, has not been uniform across all groups; official reports have consistently shown differences in unemployment levels among various racial demographics. These reported disparities have persisted even as the broader measure has moved lower, reflecting a complex labor landscape shaped by a range of already observed factors including sectoral adjustments and ongoing logistical constraints. The established trend suggests a continued downward movement for the aggregate measure.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.73117327084406}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.5317507879083011, 'r2_linear': 0.7172410995579208, 'diff_z': 0.5425631740437374}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.12374247829067657}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.4849097394858966}}"
"[7.7, 7.3, 7.0, 7.0, 6.6, 6.5, 7.0, 7.0, 6.8, 5.9, 6.1, 6.3, 6.5, 6.3]","[5.7, 5.5, 5.5]","Over the past fourteen months, U.S. unemployment has followed a pronounced declining trend, a pattern that has continued with a more moderate downward movement in the most recent period. This easing has been observed across the labor market, influenced by previously documented sectoral hiring, seasonal adjustments, and the ongoing effects of established policy measures. Official reports have consistently highlighted differences in unemployment conditions across racial groups, with some groups experiencing higher levels of joblessness than others throughout this period. These reported disparities have persisted even as the overall unemployment situation has improved. The broader trend now appears to be stabilizing, with the latest data suggesting the labor market is moving toward a more steady state, though the differential impacts among demographic segments remain a feature of the current employment landscape.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.547072321990651}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.6133469486934604, 'r2_linear': 0.6238055205269522, 'diff_z': 0.5850002051965761}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.6900005927901105}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.4225001481968939}}"
"[7.0, 7.0, 6.6, 6.5, 7.0, 7.0, 6.8, 5.9, 6.1, 6.3, 6.5, 6.3, 5.7, 5.5]","[5.5, 5.4, 6.1]","Over the past fourteen months, the U.S. unemployment situation has shown a clear declining trend, moving lower as labor demand has shifted across various sectors. This downward movement has recently stabilized, with conditions becoming broadly unchanged in the most recent period. The overall picture is now one of stability, with no significant near-term shifts observed. Official reports continue to document differences in labor market outcomes across racial groups, with the unemployment rate for one group consistently reported as higher than for another. These reported disparities have persisted even as the broader measure has eased, reflecting patterns long structured within government labor statistics. The current steady state follows a period of easing influenced by previously documented factors including seasonal hiring patterns, resolved labor disputes, and the ongoing effects of established economic policies.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.867161721468803}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': 0.439795130530924, 'r2_linear': 0.6341183534593144, 'diff_z': 0.4266009931725915}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.24981139239836353}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.8993210126327625}}"
"[6.6, 6.5, 7.0, 7.0, 6.8, 5.9, 6.1, 6.3, 6.5, 6.3, 5.7, 5.5, 5.5, 5.4]","[6.1, 5.8, 5.6]","Over the past fourteen months, the U.S. unemployment situation has followed a clear downward trajectory, a trend that has recently stabilized and is now broadly unchanged. This easing in joblessness has been observed across the labor force, though official reports continue to document persistent differences among racial groups. The overall improvement reflects previously reported sectoral hiring shifts, resolved labor actions, and the ongoing influence of established economic policies and programs. While the national trend has moved lower, the data shows that the unemployment rate for one major racial group has remained consistently higher than that of another, a pattern that has been little changed in recent months. The overall labor market conditions are now steady, with no significant near-term shifts detected.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.128393063233935}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': 0.4477268793653465, 'r2_linear': 0.684833026047739, 'diff_z': 0.3920117234558952}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.549585063276403}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.74943417719397}}"
"[7.0, 7.0, 6.8, 5.9, 6.1, 6.3, 6.5, 6.3, 5.7, 5.5, 5.5, 5.4, 6.1, 5.8]","[5.6, 5.1, 5.3]","Over the past fourteen months, the U.S. unemployment situation has shown a clear declining trend, moving lower as labor demand has shifted across several sectors. This overall easing has recently stabilized, with conditions remaining broadly unchanged in the most recent period. The labor market has been influenced by previously documented factors including resolved labor actions, seasonal hiring patterns, and ongoing supply chain adjustments. Official reports continue to show differences in unemployment conditions across racial groups, with the same general pattern of a past decline and a recent period of stability observed. These reported demographic disparities, a longstanding feature of labor market releases, have persisted even as the overall situation has improved and then steadied. The data reflect conditions as measured through established surveys, accounting for typical sampling variability.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.211366132851545}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.5550601726213649, 'r2_linear': 0.6041465338018096, 'diff_z': 0.4928970934628345}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.73069832276508}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.5058680696058345}}"
"[6.8, 5.9, 6.1, 6.3, 6.5, 6.3, 5.7, 5.5, 5.5, 5.4, 6.1, 5.8, 5.6, 5.1]","[5.3, 5.5, 5.6]","Over the past fourteen months, the U.S. unemployment situation has shown a clear declining trend, moving lower as labor demand has shifted across several sectors. This downward movement has recently stabilized, with conditions remaining broadly unchanged in the most recent period. The overall picture is now one of stability, with no significant near-term shifts observed. Official reports continue to document differences in unemployment conditions across racial groups, with the rate of decline and subsequent stabilization not uniform among all demographics. These reported patterns, a consistent feature of labor market releases, have persisted through documented seasonal fluctuations, resolved labor actions, and other observed economic disruptions. The labor market has thus transitioned from a period of pronounced easing to its current steady state.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.070273678062822}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.602054300413007, 'r2_linear': 0.532048773144824, 'diff_z': 0.6374308276359938}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.06423721518812492}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.5781349366922435}}"
"[6.1, 6.3, 6.5, 6.3, 5.7, 5.5, 5.5, 5.4, 6.1, 5.8, 5.6, 5.1, 5.3, 5.5]","[5.6, 5.2, 4.9]","Over the past fourteen months, the U.S. unemployment situation has followed a clear downward trajectory, a trend that has been widely observed across most sectors. This overall decline has recently entered a period of stabilization, with conditions remaining broadly unchanged in the immediate term. The longer-term pattern, however, continues to be one of easing joblessness. Official reporting has consistently documented differences in labor market outcomes across racial groups, with the unemployment rate for one group persistently higher than for another. These reported disparities have moved in concert with the broader national trend, showing a similar pattern of decline followed by recent steadiness. The observed conditions reflect the interplay of previously documented factors, including shifts in labor demand, seasonal workforce adjustments, and the ongoing effects of established economic policies.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.1904890379141677}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6285861660452229, 'r2_linear': 0.5386746346097887, 'diff_z': 0.6226068549000721}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.1498868354389057}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.5738117721061535}}"
"[6.5, 6.3, 5.7, 5.5, 5.5, 5.4, 6.1, 5.8, 5.6, 5.1, 5.3, 5.5, 5.6, 5.2]","[4.9, 4.8, 4.8]","Over the past fourteen months, the U.S. unemployment situation has followed a clear downward trajectory, a trend that has continued in the most recent period. This broad easing in joblessness has been observed across the labor force, though official reports continue to document persistent differences among racial groups. The overall decline has unfolded alongside previously reported sectoral hiring shifts, seasonal workforce adjustments, and the ongoing influence of established economic policies. While the overall trend has been one of consistent improvement, the data shows that the pace of decline for some groups has been more pronounced than for others, reflecting patterns long structured in government releases. The overall labor market condition now appears to be stabilizing at its improved level.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.158335976006016}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7430178726642401, 'r2_linear': 0.44792444089893824, 'diff_z': 0.7288253165392337}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.536442559190819}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.2560737598647535}}"
"[5.7, 5.5, 5.5, 5.4, 6.1, 5.8, 5.6, 5.1, 5.3, 5.5, 5.6, 5.2, 4.9, 4.8]","[4.8, 4.8, 5.3]","Over the past fourteen months, the U.S. unemployment situation has followed a clear trajectory, moving from a period of consistent decline to its current state of stability. This downward trend has now broadly leveled off, with recent readings showing conditions have become steady. However, the underlying data suggests a potential for an upward shift in the future. Throughout this period, official reports have consistently documented differences in labor market outcomes across racial groups. These observed disparities have persisted as a feature of the employment landscape, with some groups experiencing higher unemployment rates than others even as the overall figure fell. The patterns reported across demographic segments have remained a focal point in the analysis of the nation's labor market health.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.086544767006407}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.762481458489313, 'r2_linear': 0.41862202545692395, 'diff_z': 0.7535832413672755}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -5.273401722176427e-15}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.4843306269333165}}"
"[5.5, 5.4, 6.1, 5.8, 5.6, 5.1, 5.3, 5.5, 5.6, 5.2, 4.9, 4.8, 4.8, 4.8]","[5.3, 5.2, 5.1]","Over the past fourteen months, U.S. unemployment conditions have followed a clear trajectory, with a pronounced falling trend giving way to a recent upward shift. This movement reflects previously documented sectoral hiring adjustments, seasonal workforce changes, and resolved labor actions. Official reports have consistently highlighted significant differences in unemployment levels across racial groups, with some groups experiencing persistently higher rates than others throughout this period. These reported disparities have remained a feature of the labor landscape, even as the overall rate first declined and has recently begun increasing. The latest data suggests conditions are now steady, with the unemployment level broadly unchanged from the prior month, indicating a potential stabilization following the recent firming.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.498042418453616}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.6324391180452557, 'r2_linear': 0.600020761964271, 'diff_z': 0.6132072452539229}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.028605701716259}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.5143028508573582}}"
