train_step 1	train_loss 1.2157	CE_Loss 1.2157
train_step 112	train_loss 0.1043	CE_Loss 0.1043
train_step 113	train_loss 1.8718	CE_Loss 1.8718
train_step 114	train_loss 5.6434	CE_Loss 5.6434
train_step 115	train_loss 0.5696	CE_Loss 0.5696
train_step 116	train_loss 1.5672	CE_Loss 1.5672
train_step 117	train_loss 0.6571	CE_Loss 0.6571
train_step 118	train_loss 0.3274	CE_Loss 0.3274
train_step 119	train_loss 0.0124	CE_Loss 0.0124
train_step 120	train_loss 0.2074	CE_Loss 0.2074
train_step 121	train_loss 6.2326	CE_Loss 6.2326
train_step 122	train_loss 0.5672	CE_Loss 0.5672
train_step 123	train_loss 4.2123	CE_Loss 4.2123
train_step 124	train_loss 6.7604	CE_Loss 6.7604
train_step 125	train_loss 1.7991	CE_Loss 1.7991
train_step 126	train_loss 6.4155	CE_Loss 6.4155
train_step 127	train_loss 5.2708	CE_Loss 5.2708
train_step 128	train_loss 0.0840	CE_Loss 0.0840
train_step 129	train_loss 2.0493	CE_Loss 2.0493
train_step 130	train_loss 1.4898	CE_Loss 1.4898
train_step 131	train_loss 0.1678	CE_Loss 0.1678
train_step 132	train_loss 0.3090	CE_Loss 0.3090
train_step 133	train_loss 0.0462	CE_Loss 0.0462
train_step 134	train_loss 5.0521	CE_Loss 5.0521
train_step 135	train_loss 0.0375	CE_Loss 0.0375
train_step 136	train_loss 3.0790	CE_Loss 3.0790
train_step 137	train_loss 2.7164	CE_Loss 2.7164
train_step 138	train_loss 0.0240	CE_Loss 0.0240
train_step 139	train_loss 4.5424	CE_Loss 4.5424
train_step 140	train_loss 3.6805	CE_Loss 3.6805
train_step 141	train_loss 0.0728	CE_Loss 0.0728
train_step 142	train_loss 3.4795	CE_Loss 3.4795
train_step 143	train_loss 0.7339	CE_Loss 0.7339
train_step 144	train_loss 1.3398	CE_Loss 1.3398
train_step 145	train_loss 0.0734	CE_Loss 0.0734
train_step 146	train_loss 0.0073	CE_Loss 0.0073
train_step 147	train_loss 7.2708	CE_Loss 7.2708
train_step 148	train_loss 0.1464	CE_Loss 0.1464
train_step 149	train_loss 2.0705	CE_Loss 2.0705
train_step 150	train_loss 0.1227	CE_Loss 0.1227
train_step 151	train_loss 0.5998	CE_Loss 0.5998
train_step 152	train_loss 4.2883	CE_Loss 4.2883
train_step 153	train_loss 13.2562	CE_Loss 13.2562
train_step 154	train_loss 1.9909	CE_Loss 1.9909
train_step 155	train_loss 10.2249	CE_Loss 10.2249
train_step 156	train_loss 0.0009	CE_Loss 0.0009
train_step 157	train_loss 2.1605	CE_Loss 2.1605
train_step 158	train_loss 0.1537	CE_Loss 0.1537
train_step 159	train_loss 1.7991	CE_Loss 1.7991
train_step 160	train_loss 7.4535	CE_Loss 7.4535
train_step 161	train_loss 0.5243	CE_Loss 0.5243
train_step 162	train_loss 0.1236	CE_Loss 0.1236
train_step 163	train_loss 0.4660	CE_Loss 0.4660
train_step 164	train_loss 3.3955	CE_Loss 3.3955
train_step 165	train_loss 0.3272	CE_Loss 0.3272
train_step 166	train_loss 2.4861	CE_Loss 2.4861
train_step 167	train_loss 1.6286	CE_Loss 1.6286
train_step 168	train_loss 0.3947	CE_Loss 0.3947
train_step 169	train_loss 1.8270	CE_Loss 1.8270
train_step 170	train_loss 0.1190	CE_Loss 0.1190
train_step 171	train_loss 3.7344	CE_Loss 3.7344
train_step 172	train_loss 0.5820	CE_Loss 0.5820
train_step 173	train_loss 2.7124	CE_Loss 2.7124
train_step 174	train_loss 3.3244	CE_Loss 3.3244
train_step 175	train_loss 0.5863	CE_Loss 0.5863
train_step 176	train_loss 0.2553	CE_Loss 0.2553
train_step 177	train_loss 0.3481	CE_Loss 0.3481
train_step 178	train_loss 0.5959	CE_Loss 0.5959
train_step 179	train_loss 3.9596	CE_Loss 3.9596
train_step 180	train_loss 1.5441	CE_Loss 1.5441
train_step 181	train_loss 2.8204	CE_Loss 2.8204
train_step 182	train_loss 1.1720	CE_Loss 1.1720
train_step 183	train_loss 4.7501	CE_Loss 4.7501
train_step 184	train_loss 2.6003	CE_Loss 2.6003
train_step 185	train_loss 1.5142	CE_Loss 1.5142
train_step 186	train_loss 0.0873	CE_Loss 0.0873
train_step 187	train_loss 0.2370	CE_Loss 0.2370
train_step 188	train_loss 3.4953	CE_Loss 3.4953
train_step 189	train_loss 2.2885	CE_Loss 2.2885
train_step 190	train_loss 1.8989	CE_Loss 1.8989
train_step 191	train_loss 0.6879	CE_Loss 0.6879
train_step 192	train_loss 0.0129	CE_Loss 0.0129
train_step 193	train_loss 4.4486	CE_Loss 4.4486
train_step 194	train_loss 1.6240	CE_Loss 1.6240
train_step 195	train_loss 0.2044	CE_Loss 0.2044
train_step 196	train_loss 3.6148	CE_Loss 3.6148
train_step 197	train_loss 3.0642	CE_Loss 3.0642
train_step 198	train_loss 0.7555	CE_Loss 0.7555
train_step 199	train_loss 0.4490	CE_Loss 0.4490
train_step 200	train_loss 0.7644	CE_Loss 0.7644
train_step 201	train_loss 0.8000	CE_Loss 0.8000
train_step 202	train_loss 1.4351	CE_Loss 1.4351
train_step 203	train_loss 0.9069	CE_Loss 0.9069
train_step 204	train_loss 0.5951	CE_Loss 0.5951
train_step 205	train_loss 0.0661	CE_Loss 0.0661
train_step 206	train_loss 0.1734	CE_Loss 0.1734
train_step 207	train_loss 3.8930	CE_Loss 3.8930
train_step 208	train_loss 2.4807	CE_Loss 2.4807
train_step 209	train_loss 0.0141	CE_Loss 0.0141
train_step 210	train_loss 2.7907	CE_Loss 2.7907
train_step 211	train_loss 5.7624	CE_Loss 5.7624
train_step 212	train_loss 0.0169	CE_Loss 0.0169
train_step 213	train_loss 0.0256	CE_Loss 0.0256
train_step 214	train_loss 3.3429	CE_Loss 3.3429
train_step 215	train_loss 4.5856	CE_Loss 4.5856
train_step 216	train_loss 3.2991	CE_Loss 3.2991
train_step 217	train_loss 0.6134	CE_Loss 0.6134
train_step 218	train_loss 0.2438	CE_Loss 0.2438
train_step 219	train_loss 3.8863	CE_Loss 3.8863
train_step 220	train_loss 0.4307	CE_Loss 0.4307
train_step 221	train_loss 0.0602	CE_Loss 0.0602
train_step 222	train_loss 3.0179	CE_Loss 3.0179
train_step 223	train_loss 7.6071	CE_Loss 7.6071
train_step 224	train_loss 0.0141	CE_Loss 0.0141
train_step 225	train_loss 0.4915	CE_Loss 0.4915
train_step 226	train_loss 0.0554	CE_Loss 0.0554
train_step 227	train_loss 0.7693	CE_Loss 0.7693
train_step 228	train_loss 0.0243	CE_Loss 0.0243
train_step 229	train_loss 0.0014	CE_Loss 0.0014
train_step 230	train_loss 4.2155	CE_Loss 4.2155
train_step 231	train_loss 0.0036	CE_Loss 0.0036
train_step 232	train_loss 6.4194	CE_Loss 6.4194
train_step 233	train_loss 0.5927	CE_Loss 0.5927
train_step 234	train_loss 0.5238	CE_Loss 0.5238
train_step 235	train_loss 5.0168	CE_Loss 5.0168
train_step 236	train_loss 9.8296	CE_Loss 9.8296
train_step 237	train_loss 0.4809	CE_Loss 0.4809
train_step 238	train_loss 0.0004	CE_Loss 0.0004
train_step 239	train_loss 1.7536	CE_Loss 1.7536
train_step 240	train_loss 0.0205	CE_Loss 0.0205
train_step 241	train_loss 6.0095	CE_Loss 6.0095
train_step 242	train_loss 2.6709	CE_Loss 2.6709
train_step 243	train_loss 0.0413	CE_Loss 0.0413
train_step 244	train_loss 3.2957	CE_Loss 3.2957
train_step 245	train_loss 0.0039	CE_Loss 0.0039
train_step 246	train_loss 0.0996	CE_Loss 0.0996
train_step 247	train_loss 7.5046	CE_Loss 7.5046
train_step 248	train_loss 2.3268	CE_Loss 2.3268
train_step 249	train_loss 7.6790	CE_Loss 7.6790
train_step 250	train_loss 9.4706	CE_Loss 9.4706
train_step 251	train_loss 0.1318	CE_Loss 0.1318
train_step 252	train_loss 0.0573	CE_Loss 0.0573
train_step 253	train_loss 3.8848	CE_Loss 3.8848
train_step 254	train_loss 0.0010	CE_Loss 0.0010
train_step 255	train_loss 9.0078	CE_Loss 9.0078
train_step 256	train_loss 5.7586	CE_Loss 5.7586
train_step 257	train_loss 6.0387	CE_Loss 6.0387
train_step 258	train_loss 0.5926	CE_Loss 0.5926
train_step 259	train_loss 0.1374	CE_Loss 0.1374
train_step 260	train_loss 0.0130	CE_Loss 0.0130
train_step 261	train_loss 3.2261	CE_Loss 3.2261
train_step 262	train_loss 3.1167	CE_Loss 3.1167
train_step 263	train_loss 0.8167	CE_Loss 0.8167
train_step 264	train_loss 3.8640	CE_Loss 3.8640
train_step 265	train_loss 0.1753	CE_Loss 0.1753
train_step 266	train_loss 0.0622	CE_Loss 0.0622
train_step 267	train_loss 0.4392	CE_Loss 0.4392
train_step 268	train_loss 1.5764	CE_Loss 1.5764
train_step 269	train_loss 1.5513	CE_Loss 1.5513
train_step 270	train_loss 6.2399	CE_Loss 6.2399
train_step 271	train_loss 1.8227	CE_Loss 1.8227
train_step 272	train_loss 0.0340	CE_Loss 0.0340
train_step 273	train_loss 0.4479	CE_Loss 0.4479
train_step 274	train_loss 0.2235	CE_Loss 0.2235
train_step 275	train_loss 3.6364	CE_Loss 3.6364
train_step 276	train_loss 2.2513	CE_Loss 2.2513
train_step 277	train_loss 4.0481	CE_Loss 4.0481
train_step 278	train_loss 0.7018	CE_Loss 0.7018
train_step 279	train_loss 0.0552	CE_Loss 0.0552
train_step 280	train_loss 0.5646	CE_Loss 0.5646
train_step 281	train_loss 0.0455	CE_Loss 0.0455
train_step 282	train_loss 2.9451	CE_Loss 2.9451
train_step 283	train_loss 0.2368	CE_Loss 0.2368
train_step 284	train_loss 0.9567	CE_Loss 0.9567
train_step 285	train_loss 0.6752	CE_Loss 0.6752
train_step 286	train_loss 0.1343	CE_Loss 0.1343
train_step 287	train_loss 4.6482	CE_Loss 4.6482
train_step 288	train_loss 0.4123	CE_Loss 0.4123
train_step 289	train_loss 4.6518	CE_Loss 4.6518
train_step 290	train_loss 1.7419	CE_Loss 1.7419
train_step 291	train_loss 2.1577	CE_Loss 2.1577
train_step 292	train_loss 0.1268	CE_Loss 0.1268
train_step 293	train_loss 0.7968	CE_Loss 0.7968
train_step 294	train_loss 0.3733	CE_Loss 0.3733
train_step 295	train_loss 0.2204	CE_Loss 0.2204
train_step 296	train_loss 2.5252	CE_Loss 2.5252
train_step 297	train_loss 4.3618	CE_Loss 4.3618
train_step 298	train_loss 2.3489	CE_Loss 2.3489
train_step 299	train_loss 1.8192	CE_Loss 1.8192
train_step 300	train_loss 0.2328	CE_Loss 0.2328
train_step 301	train_loss 6.0744	CE_Loss 6.0744
train_step 302	train_loss 0.2807	CE_Loss 0.2807
train_step 303	train_loss 0.5712	CE_Loss 0.5712
train_step 304	train_loss 1.6656	CE_Loss 1.6656
train_step 305	train_loss 0.0256	CE_Loss 0.0256
train_step 306	train_loss 1.7964	CE_Loss 1.7964
train_step 307	train_loss 1.0414	CE_Loss 1.0414
train_step 308	train_loss 2.2700	CE_Loss 2.2700
train_step 309	train_loss 1.4734	CE_Loss 1.4734
train_step 310	train_loss 1.6336	CE_Loss 1.6336
train_step 311	train_loss 1.4504	CE_Loss 1.4504
train_step 312	train_loss 0.9076	CE_Loss 0.9076
train_step 313	train_loss 1.1324	CE_Loss 1.1324
train_step 314	train_loss 2.4238	CE_Loss 2.4238
train_step 315	train_loss 0.3722	CE_Loss 0.3722
train_step 316	train_loss 0.9355	CE_Loss 0.9355
train_step 317	train_loss 2.2382	CE_Loss 2.2382
train_step 318	train_loss 0.1929	CE_Loss 0.1929
train_step 319	train_loss 0.0330	CE_Loss 0.0330
train_step 320	train_loss 0.1506	CE_Loss 0.1506
train_step 321	train_loss 3.8077	CE_Loss 3.8077
train_step 322	train_loss 3.8320	CE_Loss 3.8320
train_step 323	train_loss 7.2306	CE_Loss 7.2306
train_step 324	train_loss 0.0870	CE_Loss 0.0870
train_step 325	train_loss 5.6020	CE_Loss 5.6020
train_step 326	train_loss 5.0473	CE_Loss 5.0473
train_step 327	train_loss 0.0269	CE_Loss 0.0269
train_step 328	train_loss 5.1056	CE_Loss 5.1056
train_step 329	train_loss 9.6242	CE_Loss 9.6242
train_step 330	train_loss 0.0070	CE_Loss 0.0070
train_step 331	train_loss 0.0253	CE_Loss 0.0253
train_step 332	train_loss 0.0080	CE_Loss 0.0080
train_step 333	train_loss 0.1866	CE_Loss 0.1866
train_step 334	train_loss 4.9505	CE_Loss 4.9505
train_step 335	train_loss 4.1666	CE_Loss 4.1666
train_step 336	train_loss 0.0232	CE_Loss 0.0232
train_step 337	train_loss 0.0295	CE_Loss 0.0295
train_step 338	train_loss 6.6347	CE_Loss 6.6347
train_step 339	train_loss 0.0002	CE_Loss 0.0002
train_step 340	train_loss 0.0009	CE_Loss 0.0009
train_step 341	train_loss 0.0012	CE_Loss 0.0012
train_step 342	train_loss 5.9488	CE_Loss 5.9488
train_step 343	train_loss 0.0001	CE_Loss 0.0001
train_step 344	train_loss 5.5220	CE_Loss 5.5220
train_step 345	train_loss 0.0009	CE_Loss 0.0009
train_step 346	train_loss 0.0005	CE_Loss 0.0005
train_step 347	train_loss 0.0018	CE_Loss 0.0018
train_step 348	train_loss 4.8230	CE_Loss 4.8230
train_step 349	train_loss 0.0100	CE_Loss 0.0100
train_step 350	train_loss 3.6793	CE_Loss 3.6793
train_step 351	train_loss 6.2235	CE_Loss 6.2235
train_step 352	train_loss 0.0006	CE_Loss 0.0006
train_step 353	train_loss 6.0726	CE_Loss 6.0726
train_step 354	train_loss 3.2223	CE_Loss 3.2223
train_step 355	train_loss 9.5042	CE_Loss 9.5042
train_step 356	train_loss 0.9051	CE_Loss 0.9051
train_step 357	train_loss 1.9804	CE_Loss 1.9804
train_step 358	train_loss 2.3587	CE_Loss 2.3587
train_step 359	train_loss 0.9689	CE_Loss 0.9689
train_step 360	train_loss 5.6829	CE_Loss 5.6829
train_step 361	train_loss 0.3017	CE_Loss 0.3017
train_step 362	train_loss 1.2917	CE_Loss 1.2917
train_step 363	train_loss 0.7336	CE_Loss 0.7336
train_step 364	train_loss 2.2581	CE_Loss 2.2581
train_step 365	train_loss 2.5738	CE_Loss 2.5738
train_step 366	train_loss 0.9835	CE_Loss 0.9835
train_step 367	train_loss 0.5146	CE_Loss 0.5146
train_step 368	train_loss 1.6060	CE_Loss 1.6060
train_step 369	train_loss 0.4499	CE_Loss 0.4499
train_step 370	train_loss 0.7265	CE_Loss 0.7265
train_step 371	train_loss 0.3712	CE_Loss 0.3712
train_step 372	train_loss 0.1447	CE_Loss 0.1447
train_step 373	train_loss 0.1444	CE_Loss 0.1444
train_step 374	train_loss 0.7692	CE_Loss 0.7692
train_step 375	train_loss 0.3432	CE_Loss 0.3432
train_step 376	train_loss 0.2574	CE_Loss 0.2574
train_step 377	train_loss 0.0830	CE_Loss 0.0830
train_step 378	train_loss 0.0833	CE_Loss 0.0833
train_step 379	train_loss 2.3308	CE_Loss 2.3308
train_step 380	train_loss 5.5571	CE_Loss 5.5571
train_step 381	train_loss 10.7798	CE_Loss 10.7798
train_step 382	train_loss 6.2980	CE_Loss 6.2980
train_step 383	train_loss 0.0002	CE_Loss 0.0002
train_step 384	train_loss 3.5852	CE_Loss 3.5852
train_step 385	train_loss 3.3774	CE_Loss 3.3774
train_step 386	train_loss 0.1855	CE_Loss 0.1855
train_step 387	train_loss 0.7026	CE_Loss 0.7026
train_step 388	train_loss 1.9785	CE_Loss 1.9785
train_step 389	train_loss 0.4718	CE_Loss 0.4718
train_step 390	train_loss 1.5285	CE_Loss 1.5285
train_step 391	train_loss 0.0044	CE_Loss 0.0044
train_step 392	train_loss 1.0059	CE_Loss 1.0059
train_step 393	train_loss 1.1399	CE_Loss 1.1399
train_step 394	train_loss 0.8314	CE_Loss 0.8314
train_step 395	train_loss 4.2447	CE_Loss 4.2447
train_step 396	train_loss 3.7216	CE_Loss 3.7216
train_step 397	train_loss 0.1291	CE_Loss 0.1291
train_step 398	train_loss 0.6389	CE_Loss 0.6389
train_step 399	train_loss 0.3666	CE_Loss 0.3666
train_step 400	train_loss 3.1293	CE_Loss 3.1293
train_step 401	train_loss 2.5359	CE_Loss 2.5359
train_step 402	train_loss 0.1351	CE_Loss 0.1351
train_step 403	train_loss 0.0424	CE_Loss 0.0424
train_step 404	train_loss 0.0624	CE_Loss 0.0624
train_step 405	train_loss 1.9630	CE_Loss 1.9630
train_step 406	train_loss 4.0234	CE_Loss 4.0234
train_step 407	train_loss 9.2466	CE_Loss 9.2466
train_step 408	train_loss 8.3839	CE_Loss 8.3839
train_step 409	train_loss 0.0388	CE_Loss 0.0388
train_step 410	train_loss 0.4493	CE_Loss 0.4493
train_step 411	train_loss 2.0357	CE_Loss 2.0357
train_step 412	train_loss 5.1560	CE_Loss 5.1560
train_step 413	train_loss 0.3386	CE_Loss 0.3386
train_step 414	train_loss 0.1463	CE_Loss 0.1463
train_step 415	train_loss 0.0271	CE_Loss 0.0271
train_step 416	train_loss 0.5733	CE_Loss 0.5733
train_step 417	train_loss 1.5380	CE_Loss 1.5380
train_step 418	train_loss 0.0552	CE_Loss 0.0552
train_step 419	train_loss 0.0344	CE_Loss 0.0344
train_step 420	train_loss 7.8138	CE_Loss 7.8138
train_step 421	train_loss 0.0483	CE_Loss 0.0483
train_step 422	train_loss 0.0016	CE_Loss 0.0016
train_step 423	train_loss 7.0448	CE_Loss 7.0448
train_step 424	train_loss 0.0007	CE_Loss 0.0007
train_step 425	train_loss 6.9925	CE_Loss 6.9925
train_step 426	train_loss 10.9694	CE_Loss 10.9694
train_step 427	train_loss 4.2910	CE_Loss 4.2910
train_step 428	train_loss 0.0401	CE_Loss 0.0401
train_step 429	train_loss 0.1701	CE_Loss 0.1701
train_step 430	train_loss 0.0043	CE_Loss 0.0043
train_step 431	train_loss 5.5003	CE_Loss 5.5003
train_step 432	train_loss 0.0083	CE_Loss 0.0083
train_step 433	train_loss 1.2893	CE_Loss 1.2893
train_step 434	train_loss 0.0060	CE_Loss 0.0060
train_step 435	train_loss 5.7251	CE_Loss 5.7251
train_step 436	train_loss 5.1646	CE_Loss 5.1646
train_step 437	train_loss 6.1891	CE_Loss 6.1891
train_step 438	train_loss 0.0087	CE_Loss 0.0087
train_step 439	train_loss 0.0989	CE_Loss 0.0989
train_step 440	train_loss 5.6708	CE_Loss 5.6708
train_step 441	train_loss 5.2461	CE_Loss 5.2461
train_step 442	train_loss 6.8708	CE_Loss 6.8708
train_step 443	train_loss 2.7061	CE_Loss 2.7061
train_step 444	train_loss 0.0925	CE_Loss 0.0925
train_step 445	train_loss 1.0500	CE_Loss 1.0500
train_step 446	train_loss 1.7043	CE_Loss 1.7043
train_step 447	train_loss 2.9509	CE_Loss 2.9509
train_step 448	train_loss 4.1972	CE_Loss 4.1972
train_step 449	train_loss 0.0125	CE_Loss 0.0125
train_step 450	train_loss 2.5219	CE_Loss 2.5219
train_step 451	train_loss 0.3471	CE_Loss 0.3471
train_step 452	train_loss 0.6372	CE_Loss 0.6372
train_step 453	train_loss 0.3660	CE_Loss 0.3660
train_step 454	train_loss 0.3630	CE_Loss 0.3630
train_step 455	train_loss 1.9086	CE_Loss 1.9086
train_step 456	train_loss 0.0365	CE_Loss 0.0365
train_step 457	train_loss 4.5615	CE_Loss 4.5615
train_step 458	train_loss 2.1406	CE_Loss 2.1406
train_step 459	train_loss 3.0353	CE_Loss 3.0353
train_step 460	train_loss 6.2461	CE_Loss 6.2461
train_step 461	train_loss 5.4271	CE_Loss 5.4271
train_step 462	train_loss 3.3588	CE_Loss 3.3588
train_step 463	train_loss 2.5683	CE_Loss 2.5683
train_step 464	train_loss 0.2671	CE_Loss 0.2671
train_step 465	train_loss 0.9406	CE_Loss 0.9406
train_step 466	train_loss 3.8388	CE_Loss 3.8388
train_step 467	train_loss 0.1443	CE_Loss 0.1443
train_step 468	train_loss 0.3122	CE_Loss 0.3122
train_step 469	train_loss 1.5824	CE_Loss 1.5824
train_step 470	train_loss 3.6958	CE_Loss 3.6958
train_step 471	train_loss 3.0136	CE_Loss 3.0136
train_step 472	train_loss 0.2572	CE_Loss 0.2572
train_step 473	train_loss 0.3328	CE_Loss 0.3328
train_step 474	train_loss 0.2920	CE_Loss 0.2920
train_step 475	train_loss 2.5980	CE_Loss 2.5980
train_step 476	train_loss 0.2182	CE_Loss 0.2182
train_step 477	train_loss 0.1186	CE_Loss 0.1186
train_step 478	train_loss 1.9897	CE_Loss 1.9897
train_step 479	train_loss 1.9419	CE_Loss 1.9419
train_step 480	train_loss 0.3670	CE_Loss 0.3670
train_step 481	train_loss 5.3861	CE_Loss 5.3861
train_step 482	train_loss 0.0363	CE_Loss 0.0363
train_step 483	train_loss 3.5487	CE_Loss 3.5487
train_step 484	train_loss 0.6579	CE_Loss 0.6579
train_step 485	train_loss 0.0174	CE_Loss 0.0174
train_step 486	train_loss 1.6504	CE_Loss 1.6504
train_step 487	train_loss 6.4121	CE_Loss 6.4121
train_step 488	train_loss 0.2362	CE_Loss 0.2362
train_step 489	train_loss 0.0655	CE_Loss 0.0655
train_step 490	train_loss 3.6476	CE_Loss 3.6476
train_step 491	train_loss 8.1899	CE_Loss 8.1899
train_step 492	train_loss 0.0020	CE_Loss 0.0020
train_step 493	train_loss 8.3397	CE_Loss 8.3397
train_step 494	train_loss 3.2445	CE_Loss 3.2445
train_step 495	train_loss 0.0192	CE_Loss 0.0192
train_step 496	train_loss 0.0131	CE_Loss 0.0131
train_step 497	train_loss 0.0297	CE_Loss 0.0297
train_step 498	train_loss 5.0189	CE_Loss 5.0189
train_step 499	train_loss 0.0085	CE_Loss 0.0085
